Ano ingresso,IAA,IEG,IPS,IDA,IPV,IAN,RA,Fase,Turma,Gênero,Instituição de ensino,TARGET
-2.5040823617612658,-2.9849081777684416,0.7602836189764648,-1.6268626363949894,1.2803950453804498,0.6892264981228692,-0.8431375055583803,928,81,16,1,11,1
1.3259173921690515,-0.3714644498862842,-1.5087351653590035,0.687339078300079,-0.6561761212641312,-1.8448112023623058,-0.8431375055583803,563,29,28,1,11,1
0.7787745701790061,0.49061687232057927,0.5400738302292132,-0.4767182972279012,0.48590431034677534,0.03941598447009255,1.1335773226520263,185,82,40,0,11,0
-2.5040823617612658,0.49061687232057927,0.5841157879786634,-0.4767182972279012,-0.15961941186808484,0.12811177004496624,1.1335773226520263,1449,57,106,2,12,0
-1.9569395397712204,-2.9849081777684416,0.4079479569808627,-1.6268626363949894,0.48590431034677534,0.8647423275837215,1.1335773226520263,821,83,48,0,9,0
1.3259173921690515,-0.15159971302195702,-1.4358085470448194,-0.18454453364916518,0.21279812017894992,-0.14949799991143628,-0.8431375055583803,560,28,27,0,11,1
0.23163174818896082,0.603949210910439,0.0996542527347101,0.682701399513115,-2.14584624945227,-0.3258177186675302,1.1335773226520263,1034,16,108,3,4,0
1.3259173921690515,0.2269302978681736,0.9364514499742661,0.687339078300079,0.08865894282993833,-0.08875969778301475,-0.8431375055583803,513,20,18,0,11,1
-0.31551107380108445,0.3209961388977564,-0.6187410897966277,1.5545850114623596,-0.9044544759621543,0.14883424983425364,1.1335773226520263,1139,34,32,1,11,0
0.23163174818896082,-2.9849081777684416,-0.2526814092608923,-0.4767182972279012,-1.0037658178413638,-0.5166074447379535,-0.8431375055583803,886,84,61,1,11,1
1.3259173921690515,0.7935919908174706,0.6361653743297556,0.687339078300079,-0.2837585892170964,0.15062067031170148,-0.8431375055583803,452,5,3,1,11,1
0.23163174818896082,0.41506197992733995,0.2758220837325115,-0.4767182972279012,-1.0037658178413638,-1.4571579201693947,-1.8314949196635837,1169,1,103,3,4,2
0.7787745701790061,0.49061687232057927,0.3639059992314118,-1.6268626363949894,0.23762595564875216,0.599458860154341,-0.8431375055583803,195,83,46,0,11,1
-0.31551107380108445,0.7935919908174706,0.9364514499742661,-1.6315003151819536,1.2472912647540468,0.18277624212132318,1.1335773226520263,1123,34,32,1,9,0
0.23163174818896082,0.03728751796114197,0.4079479569808627,0.682701399513115,1.081772361622031,0.24012034518181574,-0.8431375055583803,1057,16,112,2,4,1
-0.8626538957911297,0.41506197992733995,0.9364514499742661,-1.6268626363949894,1.6776404128972864,1.296162916029482,1.1335773226520263,1081,81,15,1,9,0
0.23163174818896082,-0.0004899282354776938,-1.8381918882411032,0.682701399513115,-2.2451575913314796,-0.49677817545535335,-1.8314949196635837,874,31,107,3,4,2
-1.9569395397712204,-0.9449260831509726,-0.6931009867553954,-0.19845757001005748,1.2803950453804498,0.03914802137167871,-0.8431375055583803,1426,57,101,2,12,1
-0.31551107380108445,0.005932237617947467,-1.1431236979187989,-1.6315003151819536,-1.2354922822261851,-0.5661806179444541,1.1335773226520263,1259,44,42,0,11,0
0.23163174818896082,0.41506197992733995,-0.20863945151144175,0.682701399513115,0.23762595564875216,0.016639121104943456,-0.8431375055583803,1288,1,116,2,4,1
-1.9569395397712204,0.22617474894424094,0.49603187247976305,0.682701399513115,0.48590431034677534,0.2996081530296162,-0.8431375055583803,1008,16,107,2,4,1
0.23163174818896082,-2.9849081777684416,0.6721997034775644,0.9795128418788155,-0.06030806998887548,0.3328355772328923,1.1335773226520263,934,82,31,1,11,0
0.23163174818896082,-2.9849081777684416,0.1877381682336112,-1.6268626363949894,-0.4575534375057125,0.4199235842172848,-1.8314949196635837,218,83,53,0,11,2
-0.31551107380108445,0.3209961388977564,0.12297806010385957,0.10762922992957086,1.2472912647540468,-0.24382101055299402,-0.8431375055583803,235,58,55,0,11,1
0.23163174818896082,-2.9849081777684416,-0.8611128995861992,0.687339078300079,0.25417784596195364,0.21895126040714827,-0.8431375055583803,900,54,52,0,11,1
-0.31551107380108445,0.7935919908174706,0.9364514499742661,-1.6315003151819536,1.7438479741500932,1.1956767541244135,1.1335773226520263,1191,34,32,1,9,0
-0.31551107380108445,-0.15159971302195702,0.23737275552456505,-0.1822256942556832,0.41969674909396937,-0.422820360293223,-0.8431375055583803,257,68,64,1,9,1
0.7787745701790061,0.03728751796114197,0.5841157879786634,-1.0471527880244813,-1.50032252723741,0.36141830755169213,1.1335773226520263,26,80,0,1,11,0
0.23163174818896082,0.7935919908174706,0.9364514499742661,0.10762922992957086,1.3300507163200541,0.8674219585678571,1.1335773226520263,1022,54,52,1,11,0
-0.31551107380108445,-0.15159971302195702,0.32316877705339314,0.687339078300079,0.5852156522259847,0.3842844921282874,1.1335773226520263,976,51,48,0,11,0
-0.31551107380108445,0.15061985655100163,0.3198640414819616,-1.6268626363949894,-0.35824209562650355,0.6878866826308009,-0.8431375055583803,791,83,46,0,11,1
-1.9569395397712204,-2.9849081777684416,0.2758220837325115,-0.4767182972279012,0.33693729752796153,0.19751421253406698,1.1335773226520263,79,84,57,0,11,0
0.23163174818896082,0.005932237617947467,0.7315270088624193,0.10762922992957086,0.41969674909396937,0.2988935849458223,1.1335773226520263,907,66,63,0,11,0
1.3259173921690515,0.2269302978681736,0.48388997950054397,0.687339078300079,0.33693729752796153,0.12025151897952759,1.1335773226520263,519,20,18,0,11,0
0.7787745701790061,0.603949210910439,0.011570337235809795,0.691976757087043,0.5852156522259847,0.9545099655522495,1.1335773226520263,1585,79,85,0,11,0
0.7787745701790061,0.3209961388977564,0.875282064162205,0.687339078300079,-0.4906572181321159,0.0005613352001323598,1.1335773226520263,138,40,38,1,11,0
1.3259173921690515,0.7935919908174706,0.7262511969790667,-1.6315003151819536,0.5852156522259847,0.5686431038367862,1.1335773226520263,327,79,79,0,11,0
-1.409796717781175,0.15061985655100163,-0.4288492402586933,0.4044406722952713,-0.2589307537472942,-0.5937808170810462,-0.8431375055583803,903,31,109,2,4,1
